contract_id,clone_contract_id,groundtruth,type
0x0775c81a273b355e6a5b76e240bf708701f00279,0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0,0.0
0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,0,0.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x76574c7b61b07ba14eace42e60cc73a08038da85,0,0.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0xb667b6315f3742699006d38f3fe85d2eea39ce63,0,0.0
0x55bcae5ed6d3fa19e002f1c3cd9f3909f8e91e17,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0,0.0
0x2de9b766701b4d1468ae44b376dca65d31db243f,0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0,0.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0,0.0
0x3978fa77d9c4ba10699120505d4463af9629e39e,0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0,0.0
0xe88b9b0826920bf95cd269dcb7515406586609fb,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,0,0.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0,0.0
0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0x35b64d548e00566353d7e60370307619c7c5f408,0,0.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0x0775c81a273b355e6a5b76e240bf708701f00279,0,0.0
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x6f5ac0ad55a612ea106c07d0cd6f5b84ade69ba3,0,0.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0xd22f97bcec8e029e109412763b889fc16c4bca8b,0,0.0
0x569708221bc339b4391bab9127422603250fc294,0x6f5ac0ad55a612ea106c07d0cd6f5b84ade69ba3,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x480ec0cd951e42c626cf8db18e5ed99da076e074,0,0.0
0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0xd22f97bcec8e029e109412763b889fc16c4bca8b,0,0.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0,0.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0,0.0
0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0xd22f97bcec8e029e109412763b889fc16c4bca8b,0,0.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0,0.0
0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0x26b5410f3f4db08c99955f9cd67b40db8008f425,0,0.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0xe88b9b0826920bf95cd269dcb7515406586609fb,0,0.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0,0.0
0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,0,0.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0,0.0
0x0e6fc41039de5413f7cb9d2165248d41891bed89,0x3978fa77d9c4ba10699120505d4463af9629e39e,0,0.0
0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,0,0.0
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0,0.0
0xd22f97bcec8e029e109412763b889fc16c4bca8b,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0,0.0
0x480ec0cd951e42c626cf8db18e5ed99da076e074,0x569708221bc339b4391bab9127422603250fc294,0,0.0
0x9b8ffa46065eee3f15897dcfa095e14804f56de9,0x5c430fa24f782cf8156ca97208c42127b17b0494,0,0.0
0x55bcae5ed6d3fa19e002f1c3cd9f3909f8e91e17,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,0,0.0
0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0x3bb2bb5c6c9c9b7f4ef430b47dc7e026310042ea,0,0.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0,0.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0xd22f97bcec8e029e109412763b889fc16c4bca8b,0,0.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0,0.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x3978fa77d9c4ba10699120505d4463af9629e39e,0,0.0
0x35b64d548e00566353d7e60370307619c7c5f408,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0x3978fa77d9c4ba10699120505d4463af9629e39e,0x9d70E84cf0598cCf36a64fD0C4e486fBC6a12F66,0,0.0
0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0,0.0
0x34a3deb32b4705018f1e543a5867cf01aff3f15b,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,0,0.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0x480ec0cd951e42c626cf8db18e5ed99da076e074,0,0.0
0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0,0.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,0,0.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x76574c7b61b07ba14eace42e60cc73a08038da85,0,0.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x480ec0cd951e42c626cf8db18e5ed99da076e074,0,0.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0,0.0
0x5c430fa24f782cf8156ca97208c42127b17b0494,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,0,0.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0,0.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x76574c7b61b07ba14eace42e60cc73a08038da85,0,0.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0xECE34e1d1F3d2d8b804699A282138E670a31E330,0,0.0
0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0,0.0
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0xd22f97bcec8e029e109412763b889fc16c4bca8b,0,0.0
0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0xe88b9b0826920bf95cd269dcb7515406586609fb,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0xb667b6315f3742699006d38f3fe85d2eea39ce63,0,0.0
0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0,0.0
0x9d70E84cf0598cCf36a64fD0C4e486fBC6a12F66,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,0,0.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0,0.0
0xe88b9b0826920bf95cd269dcb7515406586609fb,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,0,0.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0x480ec0cd951e42c626cf8db18e5ed99da076e074,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0x5c430fa24f782cf8156ca97208c42127b17b0494,0,0.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,0,0.0
0xd22f97bcec8e029e109412763b889fc16c4bca8b,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0x34a3deb32b4705018f1e543a5867cf01aff3f15b,0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0,0.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x3978fa77d9c4ba10699120505d4463af9629e39e,0,0.0
